Diego Cocca wird neuer Nationaltrainer von Mexiko ||| Diego Cocca will become the new national team trainer for Mexico
fürchterlicher Gestank und geringes Ergebnis ! Ich habe meine blonden Haare im Oktober mit einer intensiv Tönung in ein Schokobraun gefärbt , im Februar / März habe ich diesen Haarfarben @-@ Entferner benutzt . Ich habe das Produkt zweimal angewendet . Beim Ersten mal ist mir schon direkt aufgefallen , dass es fürchterlich stinkt ! Jedoch gab es dennoch ein nicht allzu schlechtes Ergebnis , es kam ein in etwa Kastanienbraun ( etwas dunkler ) raus . Da ich mein Wunschergebnis nicht erzielt hatte , benutzte ich es , wie in der Anleitung auch bei nicht Zufriedenem Ergebnis , noch ein weiteres mal . Dieses mal war es reine Zeitverschwendung ! Es hat keinen Unterschied gebracht , meine Haare sahen aus wie bei dem ersten Versuch . Was das aller Schlimmste war , es hat Wochen nach der Anwendung immer noch gestunken .. Egal wie oft ich meine Haare wusch , der Geruch verschwand einfach nicht . ||| horrible smell and poor result ! I dyed my blonde hair in October with an intense tint to a chocolate brown , in February / March I used this hair dye remover . I used the product twice . The first time I immediately noticed that it stinks horribly ! However , there was still a not too bad result , it came out a bit darker than chestnut ( a bit darker ) . Since I did not achieve my desired result , I used it , as in the instructions , even if I was not satisfied with the result , one more time . This time it was pure time wasting ! It made no difference , my hair looked like the first time . The worst thing was that it smelled for weeks after the application . No matter how often I washed my hair , the smell just did not go away .
Sehr Empfehlenswert ||| Highly recommended
Ich nehme die Tabletten nun schon über einen längeren Zeit raum und immer eine Tablette alle 5 Tage . Mein Vitaminhaushalt war schon seid längerem im Keller aufgrund meiner Arbeit , zu wenig Bewegung und noch einer längeren Zusätzlichen Krankheit . Da wollte ich meinem Immunsystem nicht nur durch Gesunde Ernährung sondern auch durch die Einnahme von Vitamin D3 und K2 etwas auf die Sprünge helfen . Dies klappt auch auf sehr gute Weise . Ich fühle mich fitter und wesentlich wohler . Ich schlafe besser und komme besser aus dem Bett . Der Preis ist auch super da man auch bedenken muss wie lange man die Tabletten einnehmen kann . Absolut Empfehlenswert . ||| I have been taking the tablets now for a longer period of time and always take one tablet every 5 days . My vitamin budget has been in the cellar for a long time due to my work , too little movement and a longer additional illness . I wanted to give my immune system a boost not only through healthy nutrition but also through the intake of vitamin D3 and K2 . This works very well . I feel fitter and much better . I sleep better and get out of bed better . The price is also great because you also have to think about how long you can take the tablets . Absolutely recommended .
Funktion nicht ganz einwandfrei ! ! ! Nach 3 monatiger Verwendung der Akkuhülle habe ich Folgende groben Mängel entdeckt welche ich als sehr störend empfinde : 1 ) Die Hülle hat mit der Zeit Probleme sich mit dem Handy zu &quot; verbinden &quot; . Damit ist gemeint , dass nicht mehr geladen wird obwohl man den &quot; Power On / Off &quot; Button 3 Sekunden lang betätigt hat . Wenn man das Handy aus der Hülle entfernt und wieder einbaut löst man zwar in 70 % der Fälle das Problem , jedoch entsteht dadurch ein neuer Mangel . 2 ) Durch häufiges entfernen und wieder einbauen des Handys in die Hülle ist der Deckel mittlerweile so verschlissen , dass er sich von selbst von der Hülle löst , weshalb ich ihn schon mehrmals fast verloren hätte . Das sind zwar nicht viele grobe Mängel jedoch finde ich , dass eine Hülle mit Akku gerade in ihrer Funktion einwandfrei funktionieren sollte und deshalb bin ich , für die Kosten von 30 € , sehr enttäuscht über das Produkt , vor allem weil ich es erst seit 3 Monaten verwende . ||| Function not quite flawless ! ! ! After 3 months of using the battery case I have discovered the following rough defects which I consider very annoying : 1 ) The case has problems connecting with the phone over time . This means that charging is no longer possible although you have pressed the &quot; Power On / Off &quot; button for 3 seconds . If you remove the phone from the case and reinsert it , the problem is solved in 70 % of cases , however , a new defect is created . 2 ) Due to frequent removal and reinsertion of the phone into the case , the cover is now so worn that it detaches from the case on its own , which I have already lost several times . These are not many rough defects , however , I consider that a battery case should function flawlessly in its function and therefore I am very disappointed with the product , especially since I have only used it for 3 months for the cost of 30 € .
Viei zu teuer , zu dünn und enttäuschend ||| Too expensive , too thin and disappointing
Ich weiß nicht , wie diese ganzen guten Bewertung zu Stande kommen . Letztendlich handelt es sich eigentlich um ein Brillenputztuch , welches man bei jedem Optiker in etwas kleinerer Form Geschenk bekommt . Die Reinigungs Wirkung ist so gut wie bei einem Küchenhandtuch und nicht besser . Ich habe mir wesentlich mehr von diesen Tüchern versprochen es ist auch wirklich sehr sehr dünn . Da ich es benutzt habe kann ich es leider nicht mehr umtauschen ich bin enttäuscht und kann es von meiner Seite her nicht weiter empfehlen der Preis für diese Tücher ist weit überzogen mehr als 2 Euro dürfte man nicht geben . ||| I don &apos;t know how all these good reviews came to be . In the end , it &apos;s really just an eyeglass cleaning cloth that you get as a gift at any optician in a slightly smaller version . The cleaning effect is as good as with a kitchen towel and not better . I have promised myself a lot more of these towels , it is also really very very thin . Since I used it , I can unfortunately no longer exchange it , I am disappointed and cannot recommend it from my side . The price for these towels is far too high , more than 2 euros should not be given .
Ich zweifle am Frequenzgang ||| I doubt the frequency response
Ich habe mir diesen Lautsprecher für die Dusche gekauft , als mein kleinerer gratis Lautsprecher , den ich als Werbegeschenk bekommen habe , leider kaputt geworden ist . Grundsätzlich funktioniert der Onforu toll , ist wasserfest ( mir shcon in die Dusche gefallen ) , gibt Bass wie Bass wieder , Bluetooth funktioniert toll ... Saugnapf muss man natürlich bewässern , sonst löst er sich .. er kann Ton sehr laut wiedergeben ... ja .. was ich kritisch sehe ist der Frequenzgang dieses kleinen Lautsprechers . Wie gesagt , Bass wird als Bass wiedergegeben und nicht in eine höhere Frequenz umgewandelt . Allerdings verursacht das ein Problem . Manche Frequenzen werden sehr laut wiedergegeben , während andere sehr leise bleiben . Während manche Frequenzen des Gesangs schon fast in den Ohren wehtun , sind höhere und tiefere Frequenzen grade gut genug hörbar . Mein alter Lautsprecher hat zwar Bass nicht gut als Bass wiedergegeben , aber die Frequenzen wurden in der Lautstärke ziemlich natürlich dargestellt . Beim Onforu ist das leider nicht wirklich so , was ich schon etwas nervig finde . Daher muss ich da schon einen Stern abziehen . Vom Frequenzgang hab ich mir nun mal mehr erwartet . ||| I bought this speaker for the shower when my little free speaker , which I got as a promotional gift , unfortunately broke . In principle , the Onforu works great , is waterproof ( I fell in the shower with shcon ) , gives bass like bass , Bluetooth works great ... suction cup has to be watered , otherwise it dissolves ... it can play sound very loud ... what I see critically is the frequency response of this small speaker . As said , bass is played as bass and not converted into a higher frequency . However , this causes a problem . Some frequencies are very loud , while others are very quiet . While some frequencies of the singing are almost painful in the ears , higher and lower frequencies are good enough to hear . My old speaker did not play bass well , but the frequencies were represented in loudness quite naturally . With the Onforu , this is unfortunately not really the case , which I find a bit annoying . Therefore , I have to deduct a star from the frequency response .
sehr schlecht ||| very bad
An paar stellen war die Farbe abgesplittert und wenn man nur drüber gegangen ist mit der Hand ging die Farbe gleich auch an manche stelle ab . Wir wollten sie kostenlos abholen lassen weil wir sie nicht mehr haben wollten , aber leider nur auf unsere Kosten . sie würden nur die beschädigte teile austauschen aber wie wenn beide kommode beschädigt war . Schlechter Service vom Hersteller Amazon hat das alles für uns erledigt und uns das Geld zurück überwiesen . Ein LOB an Amazon ||| At a few places the color was split and if you just walked over it with your hand the color went away at some places . We wanted to give them away for free because we didn &apos;t want them anymore , but unfortunately only at our expense . They would only replace the damaged parts but as if both commodes were damaged . Poor service from the manufacturer Amazon took care of everything for us and refunded our money . A LOB to Amazon
Lieber etwas mehr Geld ausgeben ||| Spend a little more money
Der Preis ist relativ niedrig , was sich in der Qualität bemerkbar macht . Geliefert werden Einzelteile welche man selbst zusammenkleben muss . Das Produkt war in einem einfachen Umschlag , welcher aus dünnem Karton besteht verpackt . Einen weiteren Schutz gab es nicht . Da der Postbote das Produkt regelrecht in meinen Briefkasten gestopft hat wurden ein paar Schablonen beschädigt . Ich habe es nicht bemängelt , da ich dieses Produkt dringend gebraucht habe . Der mitgelieferte Klebstoff hält kaum , klebt dafür aber ordentlich - wie Kaugummi welches jedoch nicht hart wird . Bereits einen Tag nach dem Kleben war fast die Hälfte der Schablonen von dem Holzstäbchen abgefallen . Da das Klebematerial nicht austrocknet ( zumindest war dieser 5 Tage nach dem Kleben noch immer nicht trocken ) , muss man sehr aufpassen , dass nicht alles miteinander verklebt . Die Schablonen sind teilweise unvollständig ausgestanzt . Für den einmaligen Gebrauch und als Gag für eine Party ok , bei einer Hochzeit würde ich jedoch etwas mehr Geld investieren und zu einem hochwertigen Produkt greifen . ||| The price is relatively low , which is noticeable in the quality . Delivered are individual parts that you have to glue yourself . The product was packed in a simple envelope made of thin cardboard . There was no additional protection . Since the postman literally stuffed the product into my mailbox , a few stencils were damaged . I did not complain , because I needed this product urgently . The glue that comes with it hardly sticks , but sticks well - like chewing gum that does not harden . Already a day after gluing , almost half of the stencils fell off the wooden stick . Since the glue does not dry ( at least it was still not dry 5 days after gluing ) , you have to be very careful that everything does not stick together . The stencils are partially unfinished . For one-time use and as a gag for a party ok , at a wedding I would invest a little more money and choose a high-quality product .
Bin nicht unzufrieden . Der Schrank sieht gut aus und ist einfach aufzubauen , auch wenn die Anleitungen nicht so übersichtlich sind . + Magnetschließen + schöne Optik + stabil wenn er aufgebaut ist + Regalbrett kann beliebig positioniert werden ||| I am not dissatisfied . The cabinet looks good and is easy to build , even if the instructions are not so clear . + Magnet closures + nice look + stable when built + shelf can be positioned anywhere
- Türen knallen durch Magnete ( kann man vielleicht mit Gumminoppen ausgleichen ) - manche unsaubere Stellen ||| - Doors slam due to magnets ( perhaps with rubber pads ) - some dirty spots
- mitgelieferte Dübel sind viel zu klein und wackeln ( hatte keine anderen und habe sie da auch kein Pokal im Haus war , mit Bastelkleber festgeklebt ) - die Halterungen für den Einlegeboden wackeln etwas ( habs mit etwas Papier umwickelt und ausgeglichen ) Fazit : Wenn er nicht so gut aussehen würde und so gute Maße hätte , würde ich weniger Sterne geben , da man sich alles passend machen muss , um wirklich zufrieden zu sein . Außerdem finde Ich ihn dann dafür auch etwas zu teuer . ||| Included screws are way too small and wobbly ( didn &apos;t have any others and didn &apos;t have a vase in the house , glued with craft glue ) - the holders for the shelf wobble a bit ( I wrapped them in paper and balanced them ) Conclusion : If it didn &apos;t look so good and had such good measurements , I would give less stars , because you have to make everything fit to be really satisfied . I also find it a bit too expensive .
